datetime,Np_min,Np_max,Np_mean,Np_std,Np_median,Tp_min,Tp_max,Tp_mean,Tp_std,Tp_median,Vp_min,Vp_max,Vp_mean,Vp_std,Vp_median,B_gsm_x_min,B_gsm_x_max,B_gsm_x_mean,B_gsm_x_std,B_gsm_x_median,B_gsm_y_min,B_gsm_y_max,B_gsm_y_mean,B_gsm_y_std,B_gsm_y_median,B_gsm_z_min,B_gsm_z_max,B_gsm_z_mean,B_gsm_z_std,B_gsm_z_median,Bt_min,Bt_max,Bt_mean,Bt_std,Bt_median
2013-01-01 00:00:00,1.819,2.75,2.1914691358024694,0.1660801337990994,2.1735,18606.0,70807.0,38403.6875,10456.773382582483,37394.0,345.09,363.57,352.4191925465838,4.405624810278798,351.37,1.488,3.155,2.517366863905326,0.3277806072886423,2.548,-2.103,0.218,-1.0896804733727812,0.4959264463125108,-1.172,-0.92,0.589,-0.2062958579881657,0.3389820827465926,-0.294,2.431,3.176,2.8385029585798818,0.1555455118002274,2.838
2013-01-01 03:00:00,1.573,2.885,2.203456790123457,0.2634180273396658,2.193,14352.0,37601.0,22567.3,4486.427827522952,22006.0,346.87,359.63,353.65975460122695,2.623648141240999,353.93,2.402,3.493,3.086242603550295,0.2270480473229865,3.131,-1.958,-0.213,-1.2155384615384617,0.3972704338596664,-1.319,-0.814,0.726,-0.1083254437869822,0.4066349941358995,-0.052,2.88,3.601,3.372698224852071,0.1799587851205608,3.435
2013-01-01 06:00:00,1.971,3.14,2.5563658536585363,0.2300975526485443,2.5595,15512.0,36451.0,25325.621951219513,3902.250545047691,24862.5,340.75,354.76,346.1705487804878,2.825530897082281,345.88,3.018,3.549,3.258100591715976,0.1092603729940121,3.25,-1.58,-0.538,-1.025112426035503,0.2424538599195992,-1.083,0.305,1.047,0.6432366863905326,0.1671136719732506,0.622,3.336,3.711,3.490668639053254,0.073225493372762,3.486
2013-01-01 09:00:00,2.01,3.085,2.4307875,0.1907374759936486,2.4075,15164.0,38904.0,23003.654320987655,4558.467841269481,22703.0,339.4,349.59,342.7877160493827,1.718561537269052,342.555,2.477,3.403,3.0792440476190475,0.1835610977605647,3.122,-1.945,-0.325,-1.343077380952381,0.3129712350621588,-1.3275,-0.765,1.896,0.4239702380952381,0.5125628739069263,0.4735,3.156,3.634,3.444726190476191,0.0962064709801504,3.466
2013-01-01 12:00:00,1.683,2.842,2.1037453416149066,0.2041576376082678,2.073,17672.0,37680.0,26193.5,4115.22043073617,25856.0,330.77,343.88,338.69878048780487,2.4921229968188507,339.02,2.513,3.39,3.097272189349112,0.1307021213277848,3.119,-1.631,-0.472,-1.1935384615384617,0.2441907675412421,-1.295,-0.853,1.334,0.335792899408284,0.4142559721059818,0.388,3.032,3.516,3.375437869822486,0.0906110735648695,3.393
2013-01-01 15:00:00,1.722,2.218,2.0055833333333335,0.1416432511843066,2.0065,24842.0,55722.0,38002.12765957447,6900.6396358299,37027.0,317.63,335.61,327.87493750000004,3.402302586359854,328.44000000000005,0.641,3.111,2.5938579881656803,0.406616663043924,2.662,-2.244,-0.553,-1.2808520710059172,0.3018840768306597,-1.262,-0.025,1.635,0.9942958579881656,0.3071841119161178,1.069,2.725,3.318,3.118816568047337,0.1051464770148186,3.13
2013-01-01 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,306.82,330.29,320.1345205479452,5.000846284544632,320.03,1.276,2.974,2.3384852071005913,0.3102279328422602,2.324,-2.118,-1.128,-1.594130177514793,0.2506634427362177,-1.614,0.14,1.704,0.711621301775148,0.2530695340560434,0.684,2.681,3.235,2.9568934911242604,0.1236096024847179,2.941
2013-01-01 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,292.67,318.15,302.75006711409395,6.243103600216228,302.53,0.623,3.093,1.9978571428571428,0.686257360687938,1.857,-2.138,-0.129,-1.1413392857142857,0.5811400300231393,-1.1845,-0.127,1.416,0.5779880952380952,0.3622105119226226,0.556,1.256,3.316,2.461035714285714,0.7353062166538414,2.8525
2013-01-02 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,295.71,310.04,303.13077464788734,2.7318359695375403,303.42499999999995,1.907,2.982,2.5057396449704146,0.2849329134114052,2.539,-2.359,-0.901,-1.7690414201183429,0.3498329423594583,-1.849,-0.028,1.609,0.8531893491124259,0.2761868753651748,0.876,2.497,3.478,3.226899408284024,0.1469948430003427,3.24
2013-01-02 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,287.55,305.91,297.91703448275865,3.6415040246171184,298.05,0.236,3.247,2.1707988165680474,0.720034172303166,2.308,-2.78,-0.804,-1.9380650887573965,0.4412553134984518,-1.933,-0.825,2.075,0.7804142011834319,0.6993349945191007,0.859,2.683,3.704,3.2045917159763313,0.2524059092537347,3.225
